"row_id","QuestionId","QuestionText","MC_Answer","StudentExplanation","Category","Misconception"
"2898","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","3 aren’t shaded and there are 9 triangles","False_Misconception","Incomplete Calculation"
"18676","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","because you do straight across the top and straight across the bottom.","False_Neither","Unclassified Error"
"7758","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","I believe this is the answer because if","False_Neither","Unclassified Error"
"27854","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i think this is the answer because sally has 2/3 of the cake and robert takes 1/3 away from it.","False_Misconception","Subtraction Error"
"4936","31774","Calculate \( \frac{1}{2} \div 6 \)","\( 3 \)","6=6/1 so you do 1/2 divided by 6/1 so 1 divided by 6=6 and 1 divided by 2=2 so as a fraction its 6/2 thats 3 wholes","False_Misconception","Swapped Dividend"
"35549","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 768 \) hours","192 dividedd by four is 144 times four, so if you want to find the times 96 by three, you have to times by twelve.","False_Neither","Unclassified Error"
"35578","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 768 \) hours","because 192 divided by 3 is 64. 64 x 12 is 768","False_Misconception","Multiplying By 4"
"2744","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","there are three not shaded in the triangle and six shaded in","False_Misconception","Whole Number Bias"
"11387","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","the value of A is 3","False_Neither","Unclassified Error"
"7924","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{6}{2} \)","i think this is because we did it.","False_Neither","Unclassified Error"
"18724","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","i believe this because i multiplied three times five and then twice thatt amount by 5 and voila! my answer.","False_Misconception","Duplication Error"
"7117","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","i divided the top by the 6","True_Neither","Unclassified Error"
"6460","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","I think this because you times the bottom","True_Neither","Unclassified Error"
"19573","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{2}{15} \)","it would be 2/15 because 3x5 equals 15","False_Misconception","Inversion Error"
"29120","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 5 \)","because the sides look quite big","False_Neither","Unclassified Error"
"7521","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","I think that if I take away 3 from 6 and leave the 1 alone","False_Neither","Unclassified Error"
"8592","31777","A box contains \( 120 \) counters. The counters are red or blue. \( \frac{3}{5} \) of the counters are red. How many red counters are there?","\( 48 \)","if you do 24X5 it is 120 so the","False_Neither","Unclassified Error"
"34811","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 36 \)","because you add on 6 every time","False_Misconception","First Term Error"
"23021","33471","A bag contains \( 24 \) yellow and green balls. \( \frac{3}{8} \) of the balls are yellow. How many of the balls are green?","\( 9 \)","24 divided by 8 equals 3 times 3 by 3, so you get 9.","False_Misconception","Wrong Fraction"
"34978","104665","It takes \( 3 \) people a total of \( 192 \) hours to build a wall. How long would it take if \( 12 \) people built the same wall?","\( 192 \) hours","its c because 12 is 3 , 4s so you do 192 divided by 4 which is 48.","False_Neither","Unclassified Error"
"10792","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 3 \)","15 is a multiple of 5 and so is 15. if a","False_Misconception","Irrelevant Explanation"
"32967","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","if you remember that the pattern is that you add 1 line each time","False_Neither","Unclassified Error"
"33041","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","since each row consists of 4 circles, and you would just add another four circles onto pattern 4 which entails 18 circles you'd have to add 14 more circles for a total of 22 +4 = 26.","False_Neither","Unclassified Error"
"27946","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","it would be subtract because he has taken it and eaten it","False_Misconception","Subtraction Error"
"4254","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","because you keep thee denominator the same and simplified the top.","False_Neither","Unclassified Error"
"28421","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","Not enough information","since there is none then it means you can't calculate it.","False_Misconception","Unknowable Error"
"4258","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{9} \)","becausr there were 3 shared and 9 triangle s altogether.","False_Neither","Unclassified Error"
"18278","32833","Calculate \( \frac{2}{3} \times 5 \)","\( \frac{10}{15} \)","2 times 5 is 10 and 3 times 5 is 15","False_Misconception","Duplication Error"
"13569","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 6 \)","Simplify the fraction then find the fraction of 10","True_Neither","Unclassified Error"
"32072","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( 3 \)","because he arrow will change directions which will leave it as a positive","False_Neither","Unclassified Error"
"32989","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","it goes up by 4 everyy time.","False_Misconception","Wrong Term"
"14279","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 9 \)","Because 10 can go into 15 in the 5 times tables A plus 9 goes to nine","False_Misconception","Irrelevant Explanation"
"25820","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","the denominators have to be the same so youu can add the numorators. i did 3x5 which is 15. now you have 3/15.","False_Misconception","Denominator Only Change"
"33085","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 22 \)","there are 12 in all because it adds 4 each time.","False_Misconception","Wrong Term"
"7531","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","I think this because I am smart.","False_Neither","Unclassified Error"
"2518","31772","What fraction of the shape is not shaded? Give your answer in its simplest form. [Image: A triangle split into 9 equal smaller triangles. 6 of them are shaded.]","\( \frac{3}{6} \)","If you count the shaded parts is 8 and count the not shaded is 3😁","False_Neither","Unclassified Error"
"27168","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3} \div \frac{1}{3} \)","this answer is correct as it is the only one that gives a fraction of the fraction 2 thirds","False_Neither","Unclassified Error"
"16362","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","You need another four on the end to make it 24.","False_Misconception","Not A Variable"
"15590","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 12 \)","i think this because i tried to work it out and i got the answer 12.","True_Neither","Unclassified Error"
"6421","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{12} \)","I think this because when you divide fractions the denominator becomes smaller and 6x2=12","True_Neither","Unclassified Error"
"29322","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","-13 because they are both negativr numbers.","False_Neither","Unclassified Error"
"20630","32835","Which number is the greatest?","\( 6.2 \)","b because i lined them up and my answer was 6.2.","True_Neither","Unclassified Error"
"11503","31778","\( \frac{A}{10}=\frac{9}{15} \) What is the value of \( A \) ?","\( 4 \)","Because 10 plus 5 is 15 so I took 5 away from 9","False_Misconception","Additive Reasoning Error"
"17028","32833","Calculate \( \frac{2}{3} \times 5 \)","\( 3 \frac{1}{3} \)","Let's say 3 stays putt and 2 x 5 is 10, then 10 = 3, and 1/3. We can see that 1 + (2 * 3 = 13) equals 13.","True_Neither","Unclassified Error"
"25822","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{3}{15} \)","the dominotars both go into 15 and 1plus2 equals 3","False_Misconception","Denominator Only Change"
"27860","33474","Sally has \( \frac{2}{3} \) of a whole cake in the fridge. Robert eats \( \frac{1}{3} \) of this piece. What fraction of the whole cake has Robert eaten? Choose the number sentence that would solve the word problem.","\( \frac{2}{3}-\frac{1}{3} \)","i think you take it away","False_Misconception","Subtraction Error"
"30950","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -3 \)","i think this because it turns into -8-5","True_Neither","Unclassified Error"
"20032","32835","Which number is the greatest?","\( 6 \)","i think the answer is a because all of the numbers except for c are decimal, but n is whole number.","False_Neither","Unclassified Error"
"7474","31774","Calculate \( \frac{1}{2} \div 6 \)","\( \frac{1}{3} \)","Because youu don't divide your multiples.","False_Neither","Unclassified Error"
"29082","76870","This is part of a regular polygon. How many sides does it have? [Image: A diagram showing an obtuse angle labelled 144 degrees]","\( 5 \)","You would have to add it as many times as it took me to get to 360 degrees.","False_Neither","Unclassified Error"
"25310","33472","\( \frac{1}{3}+\frac{2}{5}= \)","\( \frac{11}{30} \)","the common denominator of 15 is 15, so first, i figured out the common factor of 15, then i dud 1 x 5 to get 5, then i did 2 x 3 to find 6, then added 5 so i got 11. then i added 11 so it was 11.","False_Neither","Unclassified Error"
"34698","91695","Dots have been arranged in these patterns: [Image: Pattern 1 consists of 6 dots, Pattern 2 consists of 10 dots, Pattern 3 consists of 14 dots and Pattern 4 consists of 18 dots] How many dots would there be in Pattern \( 6 \) ?","\( 26 \)","you have to add on to it.","True_Neither","Unclassified Error"
"30025","89443","What number belongs in the box? \( (-8)-(-5)= \square\)","\( -13 \)","this is the only one that makes sense","False_Neither","Unclassified Error"
"16290","32829","\( 2 y=24 \) What is the value of \( y \) ?","\( 4 \)","2 plus y would be 4 because 2 and 4 together make 24","False_Misconception","Not A Variable"
